ip,app,device,os,channel,click_time,is_attributed
46755,12,1,25,205,2017-07-11 10:38:00,False
77004,3,1,6,280,2017-08-11 10:15:00,False
119818,18,1,13,107,2017-07-11 13:52:00,False
34561,12,1,3,245,2017-07-11 05:59:00,False
63698,7,1,34,101,2017-07-11 10:33:00,False
22352,15,1,19,315,2017-09-11 08:59:00,False
77937,64,1,15,459,2017-07-11 13:28:00,False
128342,64,1,27,459,2017-08-11 16:34:00,False
80006,3,1,17,280,2017-07-11 02:33:00,False
199937,13,1,19,400,2017-07-11 09:20:00,False
82142,64,1,19,459,2017-07-11 13:01:00,False
320728,9,3866,866,253,2017-09-11 09:16:00,False
192765,12,1,18,245,2017-07-11 04:31:00,False
73516,9,1,13,134,2017-08-11 00:39:00,False
19510,64,1,13,459,2017-07-11 05:19:00,False
93004,24,1,10,105,2017-08-11 11:02:00,False
211798,64,1,13,459,2017-08-11 14:22:00,False
76187,20,1,19,259,2017-07-11 04:21:00,False
84703,3,1,19,137,2017-07-11 13:06:00,False
55745,3,1,19,379,2017-08-11 03:32:00,False
114795,3,1,13,113,2017-09-11 13:57:00,False
6367,10,1,70,377,2017-08-11 22:43:00,False
348330,9,1,22,127,2017-09-11 12:41:00,False
17422,55,1,19,406,2017-07-11 00:35:00,False
175603,1,1,1,134,2017-08-11 12:06:00,False
125603,9,1,35,134,2017-08-11 17:02:00,False
98472,28,1,19,135,2017-09-11 13:14:00,False
48437,18,1,37,376,2017-08-11 15:13:00,False
102194,3,1,19,424,2017-07-11 03:14:00,False
100393,14,1,19,123,2017-07-11 15:08:00,False
79745,2,1,19,237,2017-09-11 14:10:00,False
73839,64,1,19,459,2017-08-11 21:59:00,False
83238,14,1,19,463,2017-07-11 04:34:00,False
201558,12,1,13,409,2017-09-11 15:23:00,False
100959,10,1,13,113,2017-07-11 13:40:00,False
45386,14,1,47,467,2017-09-11 13:17:00,False
197837,15,1,19,111,2017-07-11 14:30:00,False
17030,2,1,13,219,2017-08-11 03:45:00,False
84896,3,1,22,442,2017-07-11 23:11:00,False
65169,18,1,18,107,2017-08-11 11:27:00,False
26995,26,1,30,477,2017-09-11 11:52:00,False
186187,3,1,13,280,2017-08-11 02:22:00,False
23269,14,1,13,467,2017-08-11 16:01:00,False
53454,3,1,19,137,2017-08-11 16:16:00,False
202193,13,1,19,400,2017-07-11 05:05:00,False
62464,15,1,3,480,2017-07-11 14:12:00,False
40204,15,1,19,245,2017-08-11 23:46:00,False
308732,1,1,19,101,2017-09-11 14:56:00,False
126491,13,1,20,477,2017-07-11 04:51:00,False
65003,3,1,15,489,2017-08-11 22:55:00,False
73487,18,1,22,121,2017-07-11 15:14:00,False
70217,12,1,17,409,2017-07-11 12:11:00,False
3994,3,1,19,489,2017-07-11 11:56:00,False
95860,3,1,25,115,2017-09-11 10:19:00,False
84774,64,1,8,459,2017-08-11 17:35:00,False
192809,64,1,19,459,2017-07-11 00:38:00,False
190943,3,1,1,421,2017-09-11 11:24:00,False
208436,20,1,19,478,2017-07-11 23:46:00,False
86315,9,1,19,466,2017-08-11 16:10:00,False
5359,3,1,17,19,2017-08-11 07:39:00,False
113784,15,1,10,379,2017-09-11 12:50:00,False
80398,14,1,16,489,2017-09-11 14:42:00,False
96103,3,1,37,489,2017-08-11 01:42:00,False
71786,24,1,19,105,2017-07-11 01:48:00,False
24896,9,1,13,334,2017-08-11 00:05:00,False
203177,2,1,19,364,2017-07-11 17:29:00,False
72306,3,1,19,135,2017-09-11 14:36:00,False
119795,2,1,13,377,2017-08-11 09:09:00,False
167583,3,1,20,489,2017-09-11 05:04:00,False
174992,3,1,18,280,2017-08-11 13:37:00,False
72450,14,1,19,401,2017-08-11 09:48:00,False
14615,2,1,13,205,2017-08-11 17:09:00,False
173467,2,1,22,236,2017-08-11 02:20:00,False
159702,14,1,13,349,2017-07-11 00:12:00,False
137052,2,1,19,469,2017-08-11 07:03:00,False
193832,2,1,18,452,2017-07-11 01:39:00,False
259137,6,1,41,125,2017-08-11 11:32:00,False
113326,3,1,19,19,2017-08-11 07:48:00,False
48170,18,2,13,449,2017-09-11 12:12:00,False
136941,3,1,13,280,2017-09-11 03:57:00,False
165723,19,4,38,213,2017-07-11 01:59:00,False
197478,3,1,17,130,2017-07-11 01:27:00,False
246238,9,2,42,215,2017-09-11 15:01:00,False
77097,6,1,19,459,2017-08-11 09:47:00,False
72287,3,1,13,280,2017-09-11 06:59:00,False
237481,2,1,19,435,2017-07-11 21:28:00,False
219080,3,1,41,19,2017-08-11 14:18:00,False
34669,15,1,19,265,2017-06-11 16:39:00,False
24932,15,1,13,245,2017-08-11 03:57:00,False
39400,3,1,22,280,2017-08-11 10:48:00,False
112457,3,1,8,424,2017-07-11 05:16:00,False
129460,23,1,19,153,2017-07-11 01:01:00,False
128195,15,1,18,111,2017-08-11 00:07:00,False
193498,2,1,6,477,2017-07-11 03:20:00,False
38543,15,1,19,278,2017-09-11 13:42:00,False
312285,9,1,25,232,2017-09-11 03:11:00,False
40945,12,1,25,259,2017-09-11 06:17:00,False
118607,18,1,13,134,2017-07-11 03:30:00,False
192236,12,1,41,245,2017-08-11 08:12:00,False
98476,9,1,19,334,2017-07-11 11:02:00,False
36801,9,1,19,134,2017-07-11 01:15:00,False
162981,18,1,18,107,2017-09-11 00:49:00,False
40849,2,1,17,477,2017-07-11 07:36:00,False
277973,1,1,27,150,2017-08-11 13:26:00,False
19148,3,59,23,452,2017-07-11 13:18:00,False
91679,25,1,10,259,2017-07-11 13:05:00,False
119289,12,2,13,259,2017-09-11 00:59:00,False
35458,6,1,14,459,2017-09-11 01:23:00,False
117132,15,1,19,245,2017-07-11 04:50:00,False
99960,1,1,18,124,2017-09-11 05:01:00,False
100697,20,1,13,259,2017-08-11 10:34:00,False
19319,12,1,19,259,2017-09-11 03:49:00,False
279587,2,1,20,477,2017-07-11 16:26:00,False
66316,15,1,13,245,2017-08-11 00:24:00,False
98738,3,1,9,424,2017-07-11 18:55:00,False
38910,9,1,37,445,2017-08-11 10:06:00,False
39868,23,1,9,153,2017-08-11 06:04:00,False
120282,3,1,13,280,2017-08-11 07:34:00,False
3435,3,1,4,19,2017-09-11 08:15:00,False
204645,2,1,19,477,2017-07-11 12:19:00,False
78943,8,1,42,145,2017-08-11 22:43:00,False
52094,3,2,79,402,2017-07-11 08:39:00,False
92255,2,1,13,237,2017-09-11 02:10:00,False
100042,25,1,13,259,2017-08-11 23:27:00,False
34769,17,1,8,128,2017-09-11 14:31:00,False
31444,3,1,41,489,2017-09-11 14:20:00,False
126230,12,1,13,205,2017-08-11 03:45:00,False
60051,9,1,22,232,2017-08-11 10:17:00,False
105069,3,1,22,280,2017-09-11 04:43:00,False
92279,12,1,19,145,2017-07-11 04:52:00,False
203884,3,1,17,19,2017-07-11 00:27:00,False
111025,21,2,18,128,2017-08-11 11:56:00,False
48282,3,1,19,173,2017-08-11 11:29:00,False
31983,21,1,17,128,2017-09-11 09:53:00,False
32526,12,1,18,497,2017-07-11 03:48:00,False
108406,3,1,15,489,2017-09-11 09:55:00,False
63750,2,1,19,205,2017-07-11 23:40:00,False
17262,3,1,19,173,2017-09-11 03:43:00,False
93871,3,1,19,280,2017-09-11 02:37:00,False
5348,54,3866,866,347,2017-09-11 15:00:00,False
169589,12,1,26,19,2017-07-11 04:59:00,False
103913,12,2,19,265,2017-09-11 13:06:00,False
113134,12,1,13,178,2017-09-11 03:30:00,False
5729,2,1,13,237,2017-07-11 14:32:00,False
95691,12,1,12,178,2017-09-11 01:05:00,False
198641,26,1,13,266,2017-07-11 15:35:00,False
121942,9,2,20,466,2017-09-11 14:06:00,False
27461,18,1,17,134,2017-08-11 13:55:00,False
343842,15,1,22,140,2017-09-11 14:21:00,False
103106,3,1,19,280,2017-08-11 00:45:00,False
53454,2,1,13,452,2017-08-11 15:47:00,False
23641,2,2,74,452,2017-09-11 12:47:00,False
27840,15,1,17,278,2017-06-11 21:09:00,False
77361,9,1,25,134,2017-08-11 19:44:00,False
92852,2,2,30,477,2017-07-11 03:10:00,False
48212,21,1,14,128,2017-09-11 14:14:00,False
94147,2,1,17,237,2017-08-11 03:03:00,False
9024,55,1,22,453,2017-08-11 04:06:00,False
96313,3,2,19,182,2017-09-11 13:40:00,False
93340,26,1,12,266,2017-08-11 12:59:00,False
122517,32,1,6,376,2017-08-11 04:51:00,False
5314,9,1,15,145,2017-08-11 09:00:00,False
125222,26,1,16,121,2017-09-11 09:53:00,False
42009,12,1,19,178,2017-07-11 11:24:00,False
87842,12,1,19,178,2017-07-11 10:35:00,False
178851,2,2,6,205,2017-08-11 00:13:00,False
331638,13,1,18,477,2017-09-11 06:10:00,False
8259,10,1,32,317,2017-09-11 05:41:00,False
195743,1,1,13,115,2017-08-11 00:46:00,False
66441,9,1,19,244,2017-09-11 01:20:00,False
32592,3,1,18,280,2017-08-11 09:26:00,False
111025,2,1,53,435,2017-08-11 12:29:00,False
15046,28,1,19,135,2017-07-11 12:57:00,False
105560,3,1,44,135,2017-07-11 20:20:00,False
15143,11,1,3,319,2017-08-11 04:48:00,False
115073,3,1,19,424,2017-09-11 06:58:00,False
14645,3,2,36,30,2017-09-11 14:20:00,False
42103,12,1,19,340,2017-09-11 02:21:00,False
113837,8,1,28,145,2017-06-11 16:00:00,False
22037,3,1,17,280,2017-09-11 02:55:00,False
147036,13,1,19,477,2017-07-11 01:41:00,False
14468,9,2,8,442,2017-08-11 10:50:00,False
158853,18,1,22,376,2017-08-11 16:22:00,False
3964,14,1,19,480,2017-09-11 13:33:00,False
3964,2,1,53,469,2017-09-11 15:37:00,False
26995,12,1,19,178,2017-09-11 09:32:00,False
111025,3,1,19,424,2017-09-11 01:04:00,False
95178,18,3032,607,107,2017-07-11 00:33:00,False
258940,9,1,13,215,2017-08-11 12:56:00,False
72361,3,1,23,280,2017-09-11 06:26:00,False
31426,18,1,19,121,2017-09-11 10:58:00,False
76221,13,1,13,469,2017-07-11 09:06:00,False
66596,12,1,23,178,2017-07-11 12:33:00,False
230136,18,1,19,121,2017-08-11 11:53:00,False
18419,9,1,13,134,2017-07-11 16:05:00,False
43793,15,1,1,245,2017-08-11 00:04:00,False
34537,3,1,25,480,2017-07-11 00:43:00,False
100502,11,1,13,325,2017-06-11 16:57:00,False
48437,3,1,23,489,2017-07-11 00:34:00,False
166083,18,1,13,134,2017-07-11 07:49:00,False
104323,3,1,13,280,2017-09-11 03:18:00,False
122415,20,1,13,259,2017-07-11 04:56:00,False
48170,2,1,19,237,2017-09-11 13:45:00,False
79881,2,1,9,477,2017-08-11 07:27:00,False
8580,13,1,30,469,2017-08-11 07:43:00,False
102206,18,1,13,134,2017-09-11 13:23:00,False
251785,14,1,19,439,2017-07-11 18:40:00,False
141961,12,1,18,145,2017-08-11 23:54:00,False
182507,9,1,13,232,2017-08-11 02:50:00,False
39320,14,1,10,480,2017-08-11 02:47:00,False
169081,1,1,18,101,2017-08-11 02:19:00,False
173085,12,1,22,409,2017-09-11 10:38:00,False
92610,2,1,19,236,2017-07-11 00:30:00,False
102280,3,1,22,211,2017-09-11 13:12:00,False
135886,18,1,13,376,2017-08-11 07:04:00,False
26995,3,1,19,424,2017-07-11 11:26:00,False
119289,20,1,10,488,2017-09-11 06:41:00,False
125444,23,1,19,153,2017-07-11 01:21:00,False
119502,28,1,13,135,2017-08-11 02:34:00,False
102156,2,1,19,477,2017-09-11 05:53:00,False
112302,18,1,13,439,2017-09-11 10:51:00,False
83388,12,1,35,178,2017-08-11 05:19:00,False
148048,26,1,10,121,2017-07-11 09:17:00,False
226857,26,1,13,121,2017-08-11 00:16:00,False
15030,25,1,19,259,2017-06-11 17:23:00,False
119289,3,1,13,280,2017-09-11 02:20:00,False
288399,26,1,18,477,2017-09-11 00:16:00,False
37862,1,1,18,135,2017-08-11 23:37:00,False
4463,12,1,13,178,2017-09-11 08:18:00,False
11108,3,1,19,280,2017-07-11 03:26:00,False
75345,64,1,53,459,2017-09-11 00:36:00,False
59538,14,1,19,134,2017-06-11 23:44:00,False
106132,2,1,19,435,2017-09-11 00:05:00,False
59059,13,1,6,477,2017-07-11 10:39:00,False
86405,18,1,18,107,2017-09-11 13:35:00,False
279869,14,1,17,379,2017-09-11 01:29:00,False
169266,15,1,17,315,2017-08-11 06:26:00,False
84991,3,1,13,489,2017-08-11 00:34:00,False
135164,15,1,13,245,2017-07-11 16:19:00,False
23805,14,1,47,401,2017-07-11 13:15:00,False
201182,18,1,3,107,2017-07-11 13:53:00,False
84774,12,1,13,205,2017-09-11 14:26:00,False
133478,15,1,9,379,2017-07-11 12:11:00,False
111251,2,1,37,317,2017-08-11 09:52:00,False
99311,15,1,14,3,2017-09-11 06:15:00,False
235471,8,1,1,145,2017-09-11 05:47:00,False
133435,2,1,13,212,2017-07-11 15:42:00,False
325389,9,1,8,107,2017-09-11 05:39:00,False
205805,25,1,23,259,2017-08-11 14:10:00,False
45425,1,1,18,135,2017-08-11 09:07:00,False
8595,1,1,16,135,2017-06-11 16:58:00,False
204884,3,1,17,379,2017-08-11 04:41:00,False
107041,17,1,13,280,2017-08-11 18:28:00,False
230867,11,1,13,469,2017-08-11 09:28:00,False
111176,3,1,19,409,2017-07-11 06:39:00,False
12450,8,1,19,145,2017-09-11 07:06:00,False
48148,12,1,19,340,2017-09-11 09:09:00,False
248809,18,1,8,107,2017-08-11 05:37:00,False
273303,9,1,19,334,2017-08-11 03:36:00,False
171274,15,1,13,111,2017-07-11 05:28:00,False
86840,2,1,9,122,2017-09-11 00:15:00,False
109340,18,1,19,121,2017-07-11 01:01:00,False
75899,9,2,9,334,2017-07-11 05:09:00,False
97444,9,1,13,232,2017-08-11 05:17:00,False
211910,12,1,13,178,2017-07-11 04:35:00,False
67999,9,1,13,134,2017-07-11 00:53:00,False
132480,12,2,13,259,2017-07-11 01:22:00,False
92634,12,1,22,178,2017-08-11 14:44:00,False
72248,12,1,19,140,2017-08-11 03:00:00,False
51593,9,1,12,232,2017-07-11 23:05:00,False
9874,3,1,19,135,2017-07-11 23:22:00,False
85150,20,2,13,259,2017-07-11 15:50:00,False
120413,3,1,19,280,2017-08-11 06:09:00,False
100971,2,1,9,435,2017-08-11 13:45:00,False
2128,15,1,13,379,2017-07-11 02:41:00,False
8104,11,1,19,219,2017-09-11 14:00:00,False
73487,3,1,13,153,2017-07-11 04:28:00,False
33541,64,1,23,459,2017-07-11 19:18:00,False
69930,15,1,19,245,2017-08-11 07:24:00,False
17231,14,1,12,123,2017-07-11 10:44:00,False
274163,1,1,19,115,2017-08-11 10:08:00,False
113600,15,1,19,386,2017-08-11 15:23:00,False
8318,9,1,16,334,2017-08-11 07:25:00,False
924,3,1,13,280,2017-07-11 05:47:00,False
80409,9,1,19,127,2017-09-11 15:32:00,False
142171,13,1,19,477,2017-07-11 12:55:00,False
122972,3,1,20,280,2017-09-11 04:22:00,False
113696,14,1,35,439,2017-09-11 13:39:00,False
106284,1,1,13,135,2017-07-11 01:27:00,False
98453,18,1,20,107,2017-09-11 03:31:00,False
133981,2,1,22,205,2017-09-11 02:29:00,False
189285,18,1,22,121,2017-09-11 06:19:00,False
95766,12,1,19,265,2017-09-11 01:02:00,False
167940,3,1,3,442,2017-07-11 06:35:00,False
14764,24,2,9,105,2017-09-11 14:21:00,False
67197,2,1,47,237,2017-08-11 13:28:00,False
173674,12,1,15,265,2017-07-11 01:54:00,False
118339,1,1,19,17,2017-09-11 14:34:00,False
2095,3,1,22,280,2017-07-11 16:06:00,False
231321,15,1,13,245,2017-08-11 04:58:00,False
182369,13,1,13,400,2017-07-11 13:00:00,False
21249,3,1,19,280,2017-08-11 10:24:00,False
92712,12,1,13,259,2017-06-11 22:47:00,False
109723,14,1,17,489,2017-06-11 23:40:00,False
46149,14,1,13,439,2017-07-11 11:58:00,False
60501,15,1,13,265,2017-08-11 23:19:00,False
85241,15,1,17,386,2017-07-11 15:20:00,False
77499,3,1,1,280,2017-08-11 03:50:00,False
15520,26,1,25,477,2017-08-11 12:13:00,False
97646,2,1,13,237,2017-09-11 13:39:00,False
48637,3,1,17,424,2017-07-11 04:56:00,False
55566,15,1,19,379,2017-07-11 22:45:00,False
286187,29,1,18,213,2017-08-11 14:04:00,True
83045,20,1,53,259,2017-06-11 19:23:00,False
31597,12,1,8,259,2017-08-11 07:06:00,False
78896,15,1,22,278,2017-07-11 13:10:00,False
48170,9,1,19,466,2017-08-11 04:18:00,False
166410,9,1,19,232,2017-07-11 18:22:00,False
7521,14,1,19,118,2017-09-11 09:48:00,False
172110,14,1,19,463,2017-08-11 07:28:00,False
119934,3,1,19,280,2017-07-11 04:16:00,False
67294,12,1,6,481,2017-08-11 01:04:00,False
269589,9,1,13,334,2017-08-11 01:08:00,False
167804,12,1,19,178,2017-08-11 06:21:00,False
168217,2,1,19,452,2017-07-11 06:58:00,False
330528,18,1,19,121,2017-09-11 04:18:00,False
75807,18,1,41,134,2017-07-11 07:16:00,False
16909,23,1,13,153,2017-07-11 07:01:00,False
78526,2,1,19,469,2017-07-11 07:24:00,False
30179,2,1,19,477,2017-07-11 05:33:00,False
174988,12,1,16,277,2017-08-11 01:27:00,False
119349,12,1,3,409,2017-06-11 23:27:00,False
29752,18,1,15,121,2017-09-11 08:11:00,False
89269,18,1,19,439,2017-09-11 06:59:00,False
198427,93,1,19,371,2017-08-11 02:43:00,False
43078,12,1,19,178,2017-08-11 01:53:00,False
21249,15,1,19,111,2017-08-11 05:26:00,False
64354,18,1,6,134,2017-06-11 20:02:00,False
98357,19,33,29,213,2017-08-11 06:03:00,False
234524,3,1,15,480,2017-07-11 17:03:00,False
91116,28,1,18,135,2017-08-11 08:28:00,False
8179,18,1,30,107,2017-07-11 06:33:00,False
32487,3,2,2,280,2017-08-11 13:17:00,False
17988,12,1,8,265,2017-08-11 05:56:00,False
130359,2,1,10,237,2017-07-11 00:48:00,False
95246,12,1,19,245,2017-09-11 14:18:00,False
75345,2,1,19,258,2017-07-11 08:19:00,False
11911,9,1,3,445,2017-08-11 12:20:00,False
208036,1,1,6,115,2017-08-11 11:37:00,False
88743,2,1,3,435,2017-07-11 21:43:00,False
29356,14,1,13,379,2017-06-11 23:40:00,False
5044,3,1,13,280,2017-09-11 06:55:00,False
131821,3,1,13,137,2017-07-11 04:35:00,False
47280,2,1,17,469,2017-08-11 06:59:00,False
92376,26,1,47,266,2017-08-11 03:03:00,False
104241,8,1,13,145,2017-07-11 22:31:00,False
5314,25,1,13,259,2017-07-11 13:06:00,False
125050,2,1,10,237,2017-09-11 00:52:00,False
41786,3,1,19,489,2017-09-11 14:50:00,False
59411,3,1,13,115,2017-09-11 13:09:00,False
90620,9,1,13,334,2017-09-11 10:41:00,False
20385,64,1,13,459,2017-07-11 18:48:00,False
59405,13,1,20,477,2017-07-11 07:30:00,False
100141,8,1,20,145,2017-06-11 21:31:00,False
86353,21,1,19,128,2017-08-11 04:22:00,False
60650,26,1,18,121,2017-07-11 00:07:00,False
73568,15,1,13,265,2017-09-11 13:06:00,False
1611,26,1,13,266,2017-07-11 04:29:00,False
7346,20,1,13,259,2017-07-11 17:01:00,False
67910,9,1,19,134,2017-08-11 00:22:00,False
197093,12,1,1,265,2017-07-11 09:26:00,False
103065,2,1,13,219,2017-09-11 00:27:00,False
124576,21,1,13,232,2017-08-11 16:45:00,False
63715,9,2,9,442,2017-08-11 22:06:00,False
229455,25,1,15,259,2017-09-11 02:11:00,False
59796,3,1,19,211,2017-07-11 15:04:00,False
312530,12,1,15,265,2017-09-11 11:42:00,False
38732,18,1,18,107,2017-07-11 04:55:00,False
99897,12,1,19,259,2017-08-11 12:57:00,False
96891,12,1,13,497,2017-09-11 09:01:00,False
123450,27,1,19,122,2017-09-11 04:10:00,False
29577,11,1,3,219,2017-09-11 07:32:00,False
299966,3,1,23,130,2017-09-11 02:31:00,False
27469,3,1,17,130,2017-08-11 00:41:00,False
74061,14,1,31,349,2017-07-11 06:00:00,False
120312,3,1,19,489,2017-09-11 08:42:00,False
24847,3,1,13,280,2017-08-11 08:04:00,False
361453,14,1,34,113,2017-09-11 15:19:00,False
26481,3,1,37,280,2017-07-11 00:40:00,False
84587,3,1,18,280,2017-09-11 04:15:00,False
97773,12,1,22,340,2017-09-11 00:05:00,False
111025,4,1,19,101,2017-09-11 13:35:00,False
1074,64,1,13,459,2017-08-11 06:02:00,False
176732,3,1,10,130,2017-06-11 16:09:00,False
73487,12,1,13,259,2017-08-11 15:10:00,False
283923,11,1,19,122,2017-07-11 22:45:00,False
149535,15,1,1,245,2017-07-11 00:25:00,False
74355,9,1,10,244,2017-09-11 14:44:00,False
186287,13,1,13,477,2017-07-11 14:05:00,False
278353,18,1,23,376,2017-09-11 05:59:00,False
88233,18,1,22,107,2017-08-11 02:52:00,False
28070,15,1,3,245,2017-08-11 11:57:00,False
21249,1,1,13,153,2017-07-11 23:04:00,False
144864,18,1,41,107,2017-08-11 11:07:00,False
141075,18,3032,607,107,2017-07-11 14:29:00,False
67581,9,1,19,234,2017-08-11 04:26:00,False
14990,28,1,28,135,2017-07-11 00:38:00,False
162157,14,1,35,401,2017-07-11 01:06:00,False
114904,2,1,16,237,2017-08-11 02:56:00,False
48176,23,1,18,153,2017-08-11 09:02:00,False
15680,13,1,19,477,2017-09-11 10:38:00,False
53454,12,1,19,178,2017-08-11 10:26:00,False
44229,12,1,18,178,2017-07-11 22:00:00,False
75848,14,1,13,379,2017-08-11 13:07:00,False
103257,2,1,13,122,2017-08-11 10:38:00,False
40407,8,1,13,145,2017-07-11 16:08:00,False
103287,3,1,13,130,2017-09-11 07:05:00,False
23398,13,1,17,477,2017-09-11 11:24:00,False
114770,9,1,19,466,2017-09-11 05:28:00,False
60966,2,1,19,477,2017-09-11 07:22:00,False
8430,3,1,15,280,2017-08-11 12:09:00,False
126053,3,1,19,280,2017-08-11 04:27:00,False
36792,14,1,13,123,2017-07-11 10:36:00,False
119289,2,1,25,469,2017-09-11 13:50:00,False
20385,27,1,22,122,2017-09-11 13:25:00,False
30893,3,1,30,280,2017-08-11 02:00:00,False
73954,9,1,13,134,2017-07-11 23:35:00,False
34245,7,1,43,101,2017-09-11 03:54:00,False
26279,18,1,8,107,2017-09-11 11:15:00,False
100131,6,1,8,459,2017-07-11 11:19:00,False
45449,2,1,42,205,2017-07-11 11:12:00,False
37262,26,1,13,121,2017-08-11 10:40:00,False
5676,2,1,19,477,2017-09-11 05:30:00,False
59159,9,1,22,134,2017-08-11 21:04:00,False
73426,3,1,30,130,2017-08-11 07:46:00,False
98403,2,1,8,237,2017-08-11 02:26:00,False
52094,2,1,26,205,2017-08-11 01:57:00,False
36573,18,1,19,121,2017-09-11 05:44:00,False
16972,26,1,27,121,2017-06-11 16:25:00,False
115634,18,1,13,107,2017-08-11 17:25:00,False
197990,64,1,19,459,2017-06-11 19:54:00,False
19280,1,1,14,153,2017-09-11 15:11:00,False
8660,12,1,19,140,2017-08-11 08:38:00,False
48323,3,1,37,280,2017-08-11 10:12:00,False
88585,12,1,15,245,2017-08-11 15:53:00,False
159922,14,1,6,489,2017-06-11 22:44:00,False
251174,13,1,19,469,2017-08-11 12:23:00,False
29590,2,1,13,237,2017-08-11 09:30:00,False
38273,12,1,10,178,2017-07-11 03:21:00,False
26995,2,1,18,377,2017-06-11 16:32:00,False
50218,2,1,6,243,2017-07-11 06:29:00,False
108783,2,1,19,219,2017-08-11 13:45:00,False
35702,9,1,19,466,2017-08-11 10:11:00,False
16331,3,2,19,371,2017-08-11 01:08:00,False
42139,2,1,18,469,2017-07-11 16:31:00,False
125070,2,1,13,477,2017-08-11 03:48:00,False
5314,15,1,8,315,2017-08-11 07:12:00,False
29357,3,1,6,280,2017-08-11 02:48:00,False
90053,3,1,13,115,2017-09-11 13:48:00,False
192545,19,211,29,213,2017-06-11 19:53:00,False
93416,9,1,13,489,2017-08-11 02:44:00,False
78390,9,1,19,258,2017-07-11 17:29:00,False
100602,94,1,9,361,2017-09-11 09:32:00,False
85503,20,1,19,259,2017-06-11 23:40:00,False
186883,12,1,19,481,2017-09-11 07:26:00,False
83130,14,1,18,379,2017-08-11 09:23:00,False
2651,12,1,19,265,2017-09-11 04:43:00,False
104596,3,1,9,280,2017-08-11 10:11:00,False
34691,10,1,19,113,2017-07-11 08:17:00,False
73516,12,1,19,326,2017-06-11 18:27:00,False
116344,18,1,10,134,2017-08-11 09:06:00,False
83481,3,1,19,205,2017-08-11 23:57:00,False
119050,9,1,15,334,2017-07-11 06:06:00,False
138561,13,1,19,477,2017-06-11 21:31:00,False
48899,13,1,13,400,2017-07-11 09:06:00,False
7574,18,1,19,134,2017-08-11 03:05:00,False
24932,9,1,30,442,2017-07-11 11:16:00,False
89592,3,1,19,280,2017-08-11 15:56:00,False
88541,14,1,6,379,2017-07-11 08:20:00,False
86198,3,1,49,137,2017-09-11 08:50:00,False
73450,3,1,13,417,2017-08-11 04:43:00,False
36275,22,1,13,116,2017-07-11 09:47:00,False
23203,3,1,19,409,2017-08-11 08:10:00,False
93620,3,1,10,280,2017-07-11 10:23:00,False
97684,2,1,10,477,2017-07-11 15:57:00,False
138871,3,1,9,280,2017-09-11 00:44:00,False
120195,2,1,22,122,2017-06-11 20:32:00,False
80450,18,1,37,134,2017-07-11 11:00:00,False
13234,15,1,13,245,2017-07-11 20:14:00,False
73516,23,1,19,153,2017-06-11 22:51:00,False
97494,18,1,10,107,2017-08-11 09:26:00,False
195295,20,1,9,259,2017-08-11 04:12:00,False
105037,18,1,19,134,2017-07-11 06:54:00,False
